{'EPOCHS': 50, 'BATCH_SIZE': 64, 'NUM_CLASSES': 201, 'RANDOM_SEED': 42, 'K-FOLD': False, 'K-FOLD-NUMBER': 2, 'NNET': <class 'baseline_cnn.Nnet'>, 'DATA_PATHS': {'TRAIN_CSV': 'train.csv', 'TEST_CSV': 'test.csv', 'DATASET_PATH': '/datasets/cs154-fa19-public/'}}': False, 'WLOSS': False, 'K-FOLD-NUMBER': 2, 'NNET': <class 'baseline_cnn.TronNet'>, 'TRANSFORMER': 'alon', 'DATA_PATHS': {'TRAIN_CSV': 'train.csv', 'TEST_CSV': 'test.csv', 'DATASET_PATH': '/datasets/cs154-fa19-public/'}"
Class,Accuracy,Precision,Recall,BCR,AggregatedScore
140,0.5,1.0,0.5,0.75,0.687
141,0.45,0.818,0.45,0.634,0.588
142,0.308,0.5,0.308,0.404,0.38
143,0.9,0.474,0.9,0.687,0.74
144,0.8,0.364,0.8,0.582,0.636
145,0.692,0.9,0.692,0.796,0.77
146,0.885,0.742,0.885,0.813,0.831
147,0.818,0.562,0.818,0.69,0.722
148,0.625,0.769,0.625,0.697,0.679
149,0.905,0.76,0.905,0.832,0.85
150,0.667,0.667,0.667,0.667,0.667
151,0.917,0.564,0.917,0.74,0.784
152,0.769,0.769,0.769,0.769,0.769
153,0.958,0.676,0.958,0.817,0.853
154,0.55,0.733,0.55,0.642,0.619
155,0.731,0.594,0.731,0.662,0.679
156,0.333,0.286,0.333,0.31,0.315
157,0.933,0.7,0.933,0.817,0.846
158,0.214,1.0,0.214,0.607,0.509
159,0.778,0.636,0.778,0.707,0.725
160,0.417,0.833,0.417,0.625,0.573
161,0.562,1.0,0.562,0.781,0.727
162,0.625,1.0,0.625,0.812,0.766
163,0.5,0.818,0.5,0.659,0.619
164,0.593,0.667,0.593,0.63,0.62
165,0.5,0.75,0.5,0.625,0.594
166,0.5,0.625,0.5,0.562,0.547
167,0.9,0.529,0.9,0.715,0.761
168,0.824,0.636,0.824,0.73,0.753
169,0.8,0.8,0.8,0.8,0.8
170,0.882,0.6,0.882,0.741,0.776
171,0.895,0.81,0.895,0.852,0.863
172,0.905,0.633,0.905,0.769,0.803
173,0.423,0.917,0.423,0.67,0.608
174,0.583,0.25,0.583,0.417,0.458
175,0.571,0.889,0.571,0.73,0.69
176,0.909,1.0,0.909,0.955,0.943
177,0.591,0.765,0.591,0.678,0.656
178,0.444,1.0,0.444,0.722,0.653
179,0.8,0.727,0.8,0.764,0.773
180,0.929,0.491,0.929,0.71,0.764
181,0.2,0.667,0.2,0.433,0.375
182,0.545,1.0,0.545,0.773,0.716
183,0.667,0.667,0.667,0.667,0.667
184,0.913,0.618,0.913,0.765,0.802
185,0.5,0.889,0.5,0.694,0.646
186,1.0,0.625,1.0,0.812,0.859
187,0.545,0.667,0.545,0.606,0.591
188,0.812,0.722,0.812,0.767,0.779
189,0.533,0.889,0.533,0.711,0.667
190,0.522,0.8,0.522,0.661,0.626
191,0.714,0.319,0.714,0.517,0.566
192,0.615,0.32,0.615,0.468,0.505
193,0.429,1.0,0.429,0.714,0.643
194,0.778,0.583,0.778,0.681,0.705
195,0.545,0.857,0.545,0.701,0.662
196,0.75,0.667,0.75,0.708,0.719
197,0.889,0.615,0.889,0.752,0.786
198,0.591,0.684,0.591,0.638,0.626
199,1.0,1.0,1.0,1.0,1.0
200,0.706,0.8,0.706,0.753,0.741
