"{'EPOCHS': 50, 'BATCH_SIZE': 64, 'LR': 0.001, 'DECAY': 0.005, 'NUM_CLASSES': 201, 'RANDOM_SEED': 45677654, 'K-FOLD': False, 'WLOSS': True, 'K-FOLD-NUMBER': 2, 'NNET': None, 'TRANSFORMER': 'default', 'DATA_PATHS': {'TRAIN_CSV': 'train.csv', 'TEST_CSV': 'test.csv', 'DATASET_PATH': '/datasets/cs154-fa19-public/'}}"
Class,Accuracy,Precision,Recall,BCR,AggregatedScore
76,0.921,0.5,0.462,0.481,0.591
77,0.97,1.0,0.444,0.722,0.784
78,0.97,0.833,0.882,0.858,0.886
79,0.811,0.2,0.7,0.45,0.54
80,0.982,1.0,0.5,0.75,0.808
81,0.994,0.947,1.0,0.974,0.979
82,0.945,0.762,0.8,0.781,0.822
83,0.976,0.8,0.923,0.862,0.89
84,0.915,0.25,0.375,0.312,0.463
85,0.921,0.909,0.455,0.682,0.742
86,0.884,0.667,0.1,0.383,0.509
87,0.921,0.625,0.789,0.707,0.761
88,0.854,0.133,0.154,0.144,0.321
89,0.878,0.692,0.36,0.526,0.614
90,0.97,0.75,0.923,0.837,0.87
91,0.963,0.556,0.714,0.635,0.717
92,0.939,0.5,0.4,0.45,0.572
93,0.671,0.222,0.345,0.284,0.38
94,0.963,0.737,0.933,0.835,0.867
95,0.921,0.833,0.476,0.655,0.721
96,0.805,0.074,0.222,0.148,0.312
97,0.982,0.857,0.75,0.804,0.848
98,0.963,0.909,0.667,0.788,0.832
99,0.957,0.625,0.556,0.59,0.682
100,0.963,0.889,0.889,0.889,0.908
101,0.866,0.571,0.174,0.373,0.496
102,0.915,0.917,0.458,0.687,0.744
103,0.951,0.706,0.8,0.753,0.803
104,0.945,0.25,0.143,0.196,0.384
105,0.762,0.435,0.871,0.653,0.68
106,0.97,0.81,0.944,0.877,0.9
107,0.939,0.714,0.789,0.752,0.799
108,0.982,0.818,0.9,0.859,0.89
109,0.829,0.667,0.133,0.4,0.507
110,0.945,0.875,0.667,0.771,0.814
111,0.963,1.0,0.5,0.75,0.803
112,0.921,0.5,0.308,0.404,0.533
113,0.976,0.857,0.857,0.857,0.887
114,0.951,0.842,0.762,0.802,0.839
115,0.97,1.0,0.615,0.808,0.848
116,0.951,0.818,0.6,0.709,0.77
117,0.927,0.556,0.385,0.47,0.584
118,0.976,0.913,0.913,0.913,0.929
119,0.927,0.706,0.632,0.669,0.733
120,0.89,0.312,0.417,0.365,0.496
121,0.988,1.0,0.857,0.929,0.943
122,0.915,0.667,0.526,0.596,0.676
123,0.982,0.923,0.857,0.89,0.913
124,0.896,0.0,0.0,0.0,0.224
125,0.933,0.762,0.727,0.745,0.792
126,0.939,0.636,0.875,0.756,0.802
127,0.927,0.654,0.85,0.752,0.796
128,0.927,0.615,0.533,0.574,0.662
129,0.945,1.0,0.357,0.679,0.745
130,0.963,0.778,0.636,0.707,0.771
131,0.927,0.5,0.75,0.625,0.7
132,0.97,0.947,0.818,0.883,0.904
133,0.982,0.857,0.75,0.804,0.848
134,0.994,0.933,1.0,0.967,0.973
135,0.982,0.786,1.0,0.893,0.915
136,0.951,0.722,0.812,0.767,0.813
137,0.933,0.846,0.55,0.698,0.757
138,0.896,0.364,0.727,0.545,0.633
139,0.994,0.909,1.0,0.955,0.964
140,0.976,0.75,0.9,0.825,0.863
141,0.896,0.579,0.55,0.564,0.647
142,0.909,0.437,0.538,0.488,0.593
143,0.939,0.0,0.0,0.0,0.235
144,0.963,0.7,0.7,0.7,0.766
145,0.976,1.0,0.692,0.846,0.879
146,0.957,0.88,0.846,0.863,0.887
147,0.963,0.692,0.818,0.755,0.807
148,0.988,0.937,0.937,0.937,0.95
149,0.963,0.895,0.81,0.852,0.88
150,0.97,0.6,0.5,0.55,0.655
151,0.963,0.875,0.875,0.875,0.897
152,0.957,0.8,0.615,0.708,0.77
153,0.841,0.474,0.75,0.612,0.669
154,0.951,0.929,0.65,0.789,0.83
155,0.951,0.909,0.769,0.839,0.867
156,0.921,0.294,0.833,0.564,0.653
157,0.866,0.379,0.733,0.556,0.634
158,0.756,0.158,0.429,0.293,0.409
159,0.97,0.81,0.944,0.877,0.9
160,0.976,1.0,0.667,0.833,0.869
161,0.878,0.357,0.312,0.335,0.471
162,0.939,0.437,0.875,0.656,0.727
163,0.933,0.667,0.778,0.722,0.775
164,0.817,0.452,0.519,0.485,0.568
165,0.97,0.667,0.333,0.5,0.617
166,0.915,0.4,0.8,0.6,0.679
167,0.939,0.5,0.6,0.55,0.647
168,0.896,0.5,0.941,0.721,0.765
169,0.933,0.792,0.76,0.776,0.815
170,0.902,0.556,0.294,0.425,0.544
171,0.957,0.75,0.947,0.849,0.876
172,0.884,0.55,0.524,0.537,0.624
173,0.841,0.5,0.462,0.481,0.571
174,0.951,1.0,0.333,0.667,0.738
175,0.97,1.0,0.643,0.821,0.858
176,0.963,0.692,0.818,0.755,0.807
177,0.933,0.739,0.773,0.756,0.8
178,0.945,0.5,0.333,0.417,0.549
179,0.915,0.711,0.9,0.805,0.833
180,0.768,0.419,0.929,0.674,0.698
181,0.957,0.667,0.6,0.633,0.714
182,0.957,1.0,0.364,0.682,0.751
183,0.982,0.667,1.0,0.833,0.87
184,0.939,0.882,0.652,0.767,0.81
185,0.939,0.65,0.812,0.731,0.783
186,0.994,1.0,0.95,0.975,0.98
187,0.896,0.364,0.727,0.545,0.633
188,0.909,0.538,0.437,0.488,0.593
189,0.829,0.217,0.333,0.275,0.414
190,0.774,0.316,0.522,0.419,0.508
191,0.72,0.097,0.143,0.12,0.27
192,0.872,0.857,0.231,0.544,0.626
193,0.963,0.6,0.429,0.514,0.627
194,0.957,0.867,0.722,0.794,0.835
195,0.945,0.571,0.727,0.649,0.723
196,0.963,0.6,0.75,0.675,0.747
197,0.982,1.0,0.667,0.833,0.87
198,0.872,0.515,0.773,0.644,0.701
199,0.976,0.667,0.667,0.667,0.744
200,0.872,0.433,0.765,0.599,0.667
