path,label
split_Ori_Face/test/MellodyHobson/59.jpg,8
split_Ori_Face/test/MellodyHobson/111.jpg,8
split_Ori_Face/test/MellodyHobson/25.jpg,8
split_Ori_Face/test/MellodyHobson/113.jpg,8
split_Ori_Face/test/MellodyHobson/81.jpg,8
split_Ori_Face/test/MellodyHobson/249.jpg,8
split_Ori_Face/test/AvaDuVernay/98.jpg,9
split_Ori_Face/test/AvaDuVernay/117.jpg,9
split_Ori_Face/test/AvaDuVernay/51.jpg,9
split_Ori_Face/test/AvaDuVernay/415.jpg,9
split_Ori_Face/test/AvaDuVernay/294.jpg,9
split_Ori_Face/test/AvaDuVernay/106.jpg,9
split_Ori_Face/test/AvaDuVernay/180.jpg,9
split_Ori_Face/test/AvaDuVernay/128.jpg,9
split_Ori_Face/test/AvaDuVernay/65.jpg,9
split_Ori_Face/test/AvaDuVernay/360.jpg,9
split_Ori_Face/test/AvaDuVernay/157.jpg,9
split_Ori_Face/test/AvaDuVernay/235.jpg,9
split_Ori_Face/test/AvaDuVernay/93.jpg,9
split_Ori_Face/test/AvaDuVernay/272.jpg,9
split_Ori_Face/test/AvaDuVernay/206.jpg,9
split_Ori_Face/test/AvaDuVernay/82.jpg,9
split_Ori_Face/test/AvaDuVernay/234.jpg,9
split_Ori_Face/test/AvaDuVernay/240.jpg,9
split_Ori_Face/test/AvaDuVernay/411.jpg,9
split_Ori_Face/test/AvaDuVernay/1.jpg,9
split_Ori_Face/test/AvaDuVernay/223.jpg,9
split_Ori_Face/test/AvaDuVernay/5.jpg,9
split_Ori_Face/test/AvaDuVernay/8.jpg,9
split_Ori_Face/test/AvaDuVernay/187.jpg,9
split_Ori_Face/test/AvaDuVernay/268.jpg,9
split_Ori_Face/test/AvaDuVernay/63.jpg,9
split_Ori_Face/test/AvaDuVernay/362.jpg,9
split_Ori_Face/test/JayZ/260.jpg,10
split_Ori_Face/test/JayZ/139.jpg,10
split_Ori_Face/test/JayZ/173.jpg,10
split_Ori_Face/test/JayZ/298.jpg,10
split_Ori_Face/test/JayZ/163.jpg,10
split_Ori_Face/test/JayZ/275.jpg,10
split_Ori_Face/test/JayZ/271.jpg,10
split_Ori_Face/test/JayZ/494.jpg,10
split_Ori_Face/test/JayZ/325.jpg,10
split_Ori_Face/test/JayZ/12.jpg,10
split_Ori_Face/test/JayZ/238.jpg,10
split_Ori_Face/test/ChuckSchumer/209.jpg,11
split_Ori_Face/test/ChuckSchumer/57.jpg,11
split_Ori_Face/test/ChuckSchumer/227.jpg,11
split_Ori_Face/test/ChuckSchumer/288.jpg,11
split_Ori_Face/test/ChuckSchumer/402.jpg,11
split_Ori_Face/test/ChuckSchumer/59.jpg,11
split_Ori_Face/test/ChuckSchumer/45.jpg,11
split_Ori_Face/test/ChuckSchumer/409.jpg,11
split_Ori_Face/test/WhitneyWolfeHerd/125.jpg,12
split_Ori_Face/test/WhitneyWolfeHerd/137.jpg,12
split_Ori_Face/test/WhitneyWolfeHerd/246.jpg,12
split_Ori_Face/test/WhitneyWolfeHerd/354.jpg,12
split_Ori_Face/test/WhitneyWolfeHerd/201.jpg,12
split_Ori_Face/test/WhitneyWolfeHerd/326.jpg,12
split_Ori_Face/test/WhitneyWolfeHerd/13.jpg,12
split_Ori_Face/test/WhitneyWolfeHerd/240.jpg,12
split_Ori_Face/test/WhitneyWolfeHerd/315.jpg,12
split_Ori_Face/test/WhitneyWolfeHerd/243.jpg,12
split_Ori_Face/test/WhitneyWolfeHerd/385.jpg,12
split_Ori_Face/test/WhitneyWolfeHerd/393.jpg,12
split_Ori_Face/test/WhitneyWolfeHerd/103.jpg,12
split_Ori_Face/test/OprahWinfrey/253.jpg,13
split_Ori_Face/test/OprahWinfrey/412.jpg,13
split_Ori_Face/test/OprahWinfrey/80.jpg,13
split_Ori_Face/test/OprahWinfrey/191.jpg,13
split_Ori_Face/test/OprahWinfrey/57.jpg,13
split_Ori_Face/test/OprahWinfrey/33.jpg,13
split_Ori_Face/test/OprahWinfrey/151.jpg,13
split_Ori_Face/test/OprahWinfrey/415.jpg,13
split_Ori_Face/test/OprahWinfrey/312.jpg,13
split_Ori_Face/test/OprahWinfrey/394.jpg,13
split_Ori_Face/test/OprahWinfrey/381.jpg,13
split_Ori_Face/test/OprahWinfrey/118.jpg,13
split_Ori_Face/test/OprahWinfrey/344.jpg,13
split_Ori_Face/test/OprahWinfrey/231.jpg,13
split_Ori_Face/test/OprahWinfrey/488.jpg,13
split_Ori_Face/test/OprahWinfrey/514.jpg,13
split_Ori_Face/test/OprahWinfrey/425.jpg,13
split_Ori_Face/test/OprahWinfrey/351.jpg,13
split_Ori_Face/test/OprahWinfrey/221.jpg,13
split_Ori_Face/test/OprahWinfrey/233.jpg,13
split_Ori_Face/test/OprahWinfrey/300.jpg,13
split_Ori_Face/test/OprahWinfrey/330.jpg,13
split_Ori_Face/test/OprahWinfrey/311.jpg,13
split_Ori_Face/test/OprahWinfrey/2.jpg,13
split_Ori_Face/test/OprahWinfrey/524.jpg,13
split_Ori_Face/test/OprahWinfrey/458.jpg,13
split_Ori_Face/test/OprahWinfrey/426.jpg,13
split_Ori_Face/test/OprahWinfrey/453.jpg,13
split_Ori_Face/test/EmmersonMnangagwa/337.jpg,14
split_Ori_Face/test/EmmersonMnangagwa/40.jpg,14
split_Ori_Face/test/EmmersonMnangagwa/129.jpg,14
split_Ori_Face/test/EmmersonMnangagwa/107.jpg,14
split_Ori_Face/test/EmmersonMnangagwa/293.jpg,14
split_Ori_Face/test/EmmersonMnangagwa/374.jpg,14
split_Ori_Face/test/ThelmaAldana/17.jpg,15
split_Ori_Face/test/ThelmaAldana/314.jpg,15
split_Ori_Face/test/ThelmaAldana/149.jpg,15
split_Ori_Face/test/ThelmaAldana/284.jpg,15
split_Ori_Face/test/ThelmaAldana/345.jpg,15
split_Ori_Face/test/ThelmaAldana/42.jpg,15
split_Ori_Face/test/ThelmaAldana/283.jpg,15
split_Ori_Face/test/ThelmaAldana/99.jpg,15
split_Ori_Face/test/ThelmaAldana/126.jpg,15
split_Ori_Face/test/ThelmaAldana/55.jpg,15
split_Ori_Face/test/ThelmaAldana/234.jpg,15
split_Ori_Face/test/ThelmaAldana/371.jpg,15
split_Ori_Face/test/ThelmaAldana/97.jpg,15
split_Ori_Face/test/ThelmaAldana/186.jpg,15
split_Ori_Face/test/ThelmaAldana/165.jpg,15
split_Ori_Face/test/ThelmaAldana/297.jpg,15
split_Ori_Face/test/ThelmaAldana/150.jpg,15
split_Ori_Face/test/ThelmaAldana/424.jpg,15
split_Ori_Face/test/ThelmaAldana/347.jpg,15
split_Ori_Face/test/DavidHogg/64.jpg,16
split_Ori_Face/test/DavidHogg/190.jpg,16
split_Ori_Face/test/DavidHogg/337.jpg,16
split_Ori_Face/test/DavidHogg/329.jpg,16
split_Ori_Face/test/DavidHogg/276.jpg,16
split_Ori_Face/test/DavidHogg/65.jpg,16
split_Ori_Face/test/DavidHogg/61.jpg,16
split_Ori_Face/test/DavidHogg/121.jpg,16
split_Ori_Face/test/DavidHogg/339.jpg,16
split_Ori_Face/test/DavidHogg/289.jpg,16
split_Ori_Face/test/DavidHogg/296.jpg,16
split_Ori_Face/test/DavidHogg/120.jpg,16
split_Ori_Face/test/DavidHogg/423.jpg,16
split_Ori_Face/test/DavidHogg/70.jpg,16
split_Ori_Face/test/DavidHogg/282.jpg,16
split_Ori_Face/test/VijayShekharSharma/190.jpg,17
split_Ori_Face/test/VijayShekharSharma/86.jpg,17
split_Ori_Face/test/VijayShekharSharma/176.jpg,17
split_Ori_Face/test/VijayShekharSharma/106.jpg,17
split_Ori_Face/test/VijayShekharSharma/212.jpg,17
split_Ori_Face/test/VijayShekharSharma/55.jpg,17
split_Ori_Face/test/VijayShekharSharma/147.jpg,17
split_Ori_Face/test/VijayShekharSharma/85.jpg,17
split_Ori_Face/test/VijayShekharSharma/66.jpg,17
split_Ori_Face/test/VijayShekharSharma/68.jpg,17
split_Ori_Face/test/VijayShekharSharma/210.jpg,17
split_Ori_Face/test/VijayShekharSharma/94.jpg,17
split_Ori_Face/test/FanBingbing/394.jpg,18
split_Ori_Face/test/FanBingbing/180.jpg,18
split_Ori_Face/test/FanBingbing/288.jpg,18
split_Ori_Face/test/FanBingbing/357.jpg,18
split_Ori_Face/test/FanBingbing/135.jpg,18
split_Ori_Face/test/FanBingbing/178.jpg,18
split_Ori_Face/test/FanBingbing/211.jpg,18
split_Ori_Face/test/FanBingbing/278.jpg,18
split_Ori_Face/test/FanBingbing/234.jpg,18
split_Ori_Face/test/FanBingbing/1.jpg,18
split_Ori_Face/test/FanBingbing/407.jpg,18
split_Ori_Face/test/FanBingbing/107.jpg,18
split_Ori_Face/test/FanBingbing/32.jpg,18
split_Ori_Face/test/FanBingbing/45.jpg,18
split_Ori_Face/test/FanBingbing/367.jpg,18
split_Ori_Face/test/FanBingbing/416.jpg,18
split_Ori_Face/test/FanBingbing/5.jpg,18
split_Ori_Face/test/FanBingbing/8.jpg,18
split_Ori_Face/test/FanBingbing/230.jpg,18
split_Ori_Face/test/FanBingbing/15.jpg,18
split_Ori_Face/test/FanBingbing/225.jpg,18
split_Ori_Face/test/FanBingbing/362.jpg,18
split_Ori_Face/test/SimoneBiles/432.jpg,19
split_Ori_Face/test/SimoneBiles/86.jpg,19
split_Ori_Face/test/SimoneBiles/224.jpg,19
split_Ori_Face/test/SimoneBiles/163.jpg,19
split_Ori_Face/test/SimoneBiles/548.jpg,19
split_Ori_Face/test/SimoneBiles/219.jpg,19
split_Ori_Face/test/SimoneBiles/539.jpg,19
split_Ori_Face/test/SimoneBiles/379.jpg,19
split_Ori_Face/test/SimoneBiles/200.jpg,19
split_Ori_Face/test/SimoneBiles/296.jpg,19
split_Ori_Face/test/SimoneBiles/38.jpg,19
split_Ori_Face/test/SimoneBiles/265.jpg,19
split_Ori_Face/test/SimoneBiles/459.jpg,19
split_Ori_Face/test/TaranaBurke/190.jpg,20
split_Ori_Face/test/TaranaBurke/365.jpg,20
split_Ori_Face/test/TaranaBurke/10.jpg,20
split_Ori_Face/test/TaranaBurke/174.jpg,20
split_Ori_Face/test/TaranaBurke/298.jpg,20
split_Ori_Face/test/TaranaBurke/264.jpg,20
split_Ori_Face/test/TaranaBurke/389.jpg,20
split_Ori_Face/test/TaranaBurke/107.jpg,20
split_Ori_Face/test/TaranaBurke/37.jpg,20
split_Ori_Face/test/TaranaBurke/66.jpg,20
split_Ori_Face/test/TaranaBurke/58.jpg,20
split_Ori_Face/test/TaranaBurke/274.jpg,20
split_Ori_Face/test/TaranaBurke/268.jpg,20
split_Ori_Face/test/TaranaBurke/325.jpg,20
split_Ori_Face/test/TaranaBurke/193.jpg,20
split_Ori_Face/test/TaranaBurke/94.jpg,20
split_Ori_Face/test/MargotRobbie/253.jpg,21
split_Ori_Face/test/MargotRobbie/557.jpg,21
split_Ori_Face/test/MargotRobbie/323.jpg,21
split_Ori_Face/test/MargotRobbie/152.jpg,21
split_Ori_Face/test/MargotRobbie/180.jpg,21
split_Ori_Face/test/MargotRobbie/202.jpg,21
split_Ori_Face/test/MargotRobbie/269.jpg,21
split_Ori_Face/test/MargotRobbie/402.jpg,21
split_Ori_Face/test/MargotRobbie/118.jpg,21
split_Ori_Face/test/MargotRobbie/388.jpg,21
split_Ori_Face/test/MargotRobbie/627.jpg,21
split_Ori_Face/test/MargotRobbie/135.jpg,21
split_Ori_Face/test/MargotRobbie/254.jpg,21
split_Ori_Face/test/MargotRobbie/195.jpg,21
split_Ori_Face/test/MargotRobbie/548.jpg,21
split_Ori_Face/test/MargotRobbie/24.jpg,21
split_Ori_Face/test/MargotRobbie/506.jpg,21
split_Ori_Face/test/MargotRobbie/541.jpg,21
split_Ori_Face/test/MargotRobbie/525.jpg,21
split_Ori_Face/test/MargotRobbie/371.jpg,21
split_Ori_Face/test/MargotRobbie/285.jpg,21
split_Ori_Face/test/MargotRobbie/133.jpg,21
split_Ori_Face/test/MargotRobbie/197.jpg,21
split_Ori_Face/test/MargotRobbie/608.jpg,21
split_Ori_Face/test/MargotRobbie/454.jpg,21
split_Ori_Face/test/MargotRobbie/520.jpg,21
split_Ori_Face/test/MargotRobbie/92.jpg,21
split_Ori_Face/test/MargotRobbie/158.jpg,21
split_Ori_Face/test/MargotRobbie/196.jpg,21
split_Ori_Face/test/MargotRobbie/587.jpg,21
split_Ori_Face/test/MargotRobbie/420.jpg,21
split_Ori_Face/test/AshleyGraham/241.jpg,22
split_Ori_Face/test/AshleyGraham/334.jpg,22
split_Ori_Face/test/AshleyGraham/332.jpg,22
split_Ori_Face/test/AshleyGraham/86.jpg,22
split_Ori_Face/test/AshleyGraham/180.jpg,22
split_Ori_Face/test/AshleyGraham/503.jpg,22
split_Ori_Face/test/AshleyGraham/381.jpg,22
split_Ori_Face/test/AshleyGraham/309.jpg,22
split_Ori_Face/test/AshleyGraham/126.jpg,22
split_Ori_Face/test/AshleyGraham/250.jpg,22
split_Ori_Face/test/AshleyGraham/135.jpg,22
split_Ori_Face/test/AshleyGraham/386.jpg,22
split_Ori_Face/test/AshleyGraham/375.jpg,22
split_Ori_Face/test/AshleyGraham/479.jpg,22
split_Ori_Face/test/AshleyGraham/90.jpg,22
split_Ori_Face/test/AshleyGraham/109.jpg,22
split_Ori_Face/test/AshleyGraham/300.jpg,22
split_Ori_Face/test/AshleyGraham/188.jpg,22
split_Ori_Face/test/AshleyGraham/27.jpg,22
split_Ori_Face/test/AshleyGraham/505.jpg,22
split_Ori_Face/test/AshleyGraham/84.jpg,22
split_Ori_Face/test/AshleyGraham/546.jpg,22
split_Ori_Face/test/AshleyGraham/310.jpg,22
split_Ori_Face/test/AshleyGraham/49.jpg,22
split_Ori_Face/test/AshleyGraham/366.jpg,22
split_Ori_Face/test/AshleyGraham/373.jpg,22
split_Ori_Face/test/AshleyGraham/545.jpg,22
split_Ori_Face/test/AshleyGraham/437.jpg,22
split_Ori_Face/test/AshleyGraham/18.jpg,22
split_Ori_Face/test/AshleyGraham/555.jpg,22
split_Ori_Face/test/AshleyGraham/581.jpg,22
split_Ori_Face/test/AshleyGraham/446.jpg,22
split_Ori_Face/test/Adele/209.jpg,23
split_Ori_Face/test/Adele/64.jpg,23
split_Ori_Face/test/Adele/260.jpg,23
split_Ori_Face/test/Adele/239.jpg,23
split_Ori_Face/test/Adele/176.jpg,23
split_Ori_Face/test/Adele/503.jpg,23
split_Ori_Face/test/Adele/307.jpg,23
split_Ori_Face/test/Adele/55.jpg,23
split_Ori_Face/test/Adele/13.jpg,23
split_Ori_Face/test/Adele/390.jpg,23
split_Ori_Face/test/Adele/90.jpg,23
split_Ori_Face/test/Adele/223.jpg,23
split_Ori_Face/test/Adele/406.jpg,23
split_Ori_Face/test/Adele/532.jpg,23
split_Ori_Face/test/Adele/516.jpg,23
split_Ori_Face/test/Adele/43.jpg,23
split_Ori_Face/test/Adele/482.jpg,23
split_Ori_Face/test/Adele/265.jpg,23
split_Ori_Face/test/Adele/403.jpg,23
split_Ori_Face/test/Adele/512.jpg,23
split_Ori_Face/test/Adele/521.jpg,23
split_Ori_Face/test/GalGadot/209.jpg,24
split_Ori_Face/test/GalGadot/321.jpg,24
split_Ori_Face/test/GalGadot/260.jpg,24
split_Ori_Face/test/GalGadot/435.jpg,24
split_Ori_Face/test/GalGadot/71.jpg,24
split_Ori_Face/test/GalGadot/34.jpg,24
split_Ori_Face/test/GalGadot/88.jpg,24
split_Ori_Face/test/GalGadot/39.jpg,24
split_Ori_Face/test/GalGadot/360.jpg,24
split_Ori_Face/test/GalGadot/331.jpg,24
split_Ori_Face/test/GalGadot/138.jpg,24
split_Ori_Face/test/GalGadot/514.jpg,24
split_Ori_Face/test/GalGadot/155.jpg,24
split_Ori_Face/test/GalGadot/254.jpg,24
split_Ori_Face/test/GalGadot/414.jpg,24
split_Ori_Face/test/GalGadot/489.jpg,24
split_Ori_Face/test/GalGadot/417.jpg,24
split_Ori_Face/test/GalGadot/146.jpg,24
split_Ori_Face/test/GalGadot/338.jpg,24
split_Ori_Face/test/GalGadot/45.jpg,24
split_Ori_Face/test/GalGadot/242.jpg,24
split_Ori_Face/test/GalGadot/108.jpg,24
split_Ori_Face/test/GalGadot/85.jpg,24
split_Ori_Face/test/GalGadot/141.jpg,24
split_Ori_Face/test/GalGadot/194.jpg,24
split_Ori_Face/test/GalGadot/4.jpg,24
split_Ori_Face/test/GalGadot/158.jpg,24
split_Ori_Face/test/GalGadot/511.jpg,24
split_Ori_Face/test/GalGadot/521.jpg,24
split_Ori_Face/test/RoseanneBarr/98.jpg,25
split_Ori_Face/test/RoseanneBarr/51.jpg,25
split_Ori_Face/test/RoseanneBarr/10.jpg,25
split_Ori_Face/test/RoseanneBarr/216.jpg,25
split_Ori_Face/test/RoseanneBarr/137.jpg,25
split_Ori_Face/test/RoseanneBarr/263.jpg,25
split_Ori_Face/test/RoseanneBarr/331.jpg,25
split_Ori_Face/test/RoseanneBarr/357.jpg,25
split_Ori_Face/test/RoseanneBarr/126.jpg,25
split_Ori_Face/test/RoseanneBarr/266.jpg,25
split_Ori_Face/test/RoseanneBarr/277.jpg,25
split_Ori_Face/test/RoseanneBarr/330.jpg,25
split_Ori_Face/test/RoseanneBarr/248.jpg,25
split_Ori_Face/test/RoseanneBarr/123.jpg,25
split_Ori_Face/test/RoseanneBarr/67.jpg,25
split_Ori_Face/test/RoseanneBarr/85.jpg,25
split_Ori_Face/test/RoseanneBarr/68.jpg,25
split_Ori_Face/test/JeanetteVizguerra/116.jpg,26
split_Ori_Face/test/JeanetteVizguerra/44.jpg,26
split_Ori_Face/test/JeanetteVizguerra/32.jpg,26
split_Ori_Face/test/JeanetteVizguerra/242.jpg,26
split_Ori_Face/test/JeanetteVizguerra/124.jpg,26
split_Ori_Face/test/JamesComey/86.jpg,27
split_Ori_Face/test/JamesComey/276.jpg,27
split_Ori_Face/test/JamesComey/54.jpg,27
split_Ori_Face/test/JamesComey/180.jpg,27
split_Ori_Face/test/JamesComey/173.jpg,27
split_Ori_Face/test/JamesComey/356.jpg,27
split_Ori_Face/test/JamesComey/40.jpg,27
split_Ori_Face/test/JamesComey/235.jpg,27
split_Ori_Face/test/JamesComey/272.jpg,27
split_Ori_Face/test/JamesComey/171.jpg,27
split_Ori_Face/test/JamesComey/219.jpg,27
split_Ori_Face/test/JamesComey/285.jpg,27
split_Ori_Face/test/JamesComey/142.jpg,27
split_Ori_Face/test/JamesComey/165.jpg,27
split_Ori_Face/test/JamesComey/366.jpg,27
split_Ori_Face/test/JamesComey/210.jpg,27
split_Ori_Face/test/HodaKotb/412.jpg,28
split_Ori_Face/test/HodaKotb/192.jpg,28
split_Ori_Face/test/HodaKotb/125.jpg,28
split_Ori_Face/test/HodaKotb/157.jpg,28
split_Ori_Face/test/HodaKotb/309.jpg,28
split_Ori_Face/test/HodaKotb/138.jpg,28
split_Ori_Face/test/HodaKotb/163.jpg,28
split_Ori_Face/test/HodaKotb/24.jpg,28
split_Ori_Face/test/HodaKotb/0.jpg,28
split_Ori_Face/test/HodaKotb/116.jpg,28
split_Ori_Face/test/HodaKotb/333.jpg,28
split_Ori_Face/test/HodaKotb/315.jpg,28
split_Ori_Face/test/HodaKotb/164.jpg,28
split_Ori_Face/test/HodaKotb/133.jpg,28
split_Ori_Face/test/HodaKotb/293.jpg,28
split_Ori_Face/test/HodaKotb/103.jpg,28
split_Ori_Face/test/HodaKotb/401.jpg,28
split_Ori_Face/test/HodaKotb/468.jpg,28
split_Ori_Face/test/RogerFederer/33.jpg,29
split_Ori_Face/test/RogerFederer/227.jpg,29
split_Ori_Face/test/RogerFederer/176.jpg,29
split_Ori_Face/test/RogerFederer/394.jpg,29
split_Ori_Face/test/RogerFederer/30.jpg,29
split_Ori_Face/test/RogerFederer/508.jpg,29
split_Ori_Face/test/RogerFederer/402.jpg,29
split_Ori_Face/test/RogerFederer/399.jpg,29
split_Ori_Face/test/RogerFederer/272.jpg,29
split_Ori_Face/test/RogerFederer/87.jpg,29
split_Ori_Face/test/RogerFederer/386.jpg,29
split_Ori_Face/test/RogerFederer/82.jpg,29
split_Ori_Face/test/RogerFederer/254.jpg,29
split_Ori_Face/test/RogerFederer/387.jpg,29
split_Ori_Face/test/RogerFederer/245.jpg,29
split_Ori_Face/test/RogerFederer/471.jpg,29
split_Ori_Face/test/RogerFederer/525.jpg,29
split_Ori_Face/test/RogerFederer/398.jpg,29
split_Ori_Face/test/RogerFederer/485.jpg,29
split_Ori_Face/test/RogerFederer/367.jpg,29
split_Ori_Face/test/RogerFederer/58.jpg,29
split_Ori_Face/test/RogerFederer/210.jpg,29
split_Ori_Face/test/RogerFederer/4.jpg,29
split_Ori_Face/test/RogerFederer/244.jpg,29
split_Ori_Face/test/RogerFederer/259.jpg,29
split_Ori_Face/test/BarryJenkins/204.jpg,30
split_Ori_Face/test/BarryJenkins/360.jpg,30
split_Ori_Face/test/BarryJenkins/275.jpg,30
split_Ori_Face/test/BarryJenkins/439.jpg,30
split_Ori_Face/test/BarryJenkins/108.jpg,30
split_Ori_Face/test/BarryJenkins/8.jpg,30
split_Ori_Face/test/BarryJenkins/426.jpg,30
