path,label
split_Ori_Face/test/MellodyHobson/59.jpg,8
split_Ori_Face/test/MellodyHobson/111.jpg,8
split_Ori_Face/test/MellodyHobson/25.jpg,8
split_Ori_Face/test/MellodyHobson/113.jpg,8
split_Ori_Face/test/MellodyHobson/81.jpg,8
split_Ori_Face/test/MellodyHobson/249.jpg,8
split_Ori_Face/test/AvaDuVernay/98.jpg,9
split_Ori_Face/test/AvaDuVernay/117.jpg,9
split_Ori_Face/test/AvaDuVernay/51.jpg,9
split_Ori_Face/test/AvaDuVernay/415.jpg,9
split_Ori_Face/test/AvaDuVernay/294.jpg,9
split_Ori_Face/test/AvaDuVernay/106.jpg,9
split_Ori_Face/test/AvaDuVernay/180.jpg,9
split_Ori_Face/test/AvaDuVernay/128.jpg,9
split_Ori_Face/test/AvaDuVernay/65.jpg,9
split_Ori_Face/test/AvaDuVernay/360.jpg,9
split_Ori_Face/test/AvaDuVernay/157.jpg,9
split_Ori_Face/test/AvaDuVernay/235.jpg,9
split_Ori_Face/test/AvaDuVernay/93.jpg,9
split_Ori_Face/test/AvaDuVernay/272.jpg,9
split_Ori_Face/test/AvaDuVernay/206.jpg,9
split_Ori_Face/test/AvaDuVernay/82.jpg,9
split_Ori_Face/test/AvaDuVernay/234.jpg,9
split_Ori_Face/test/AvaDuVernay/240.jpg,9
split_Ori_Face/test/AvaDuVernay/411.jpg,9
split_Ori_Face/test/AvaDuVernay/1.jpg,9
split_Ori_Face/test/AvaDuVernay/223.jpg,9
split_Ori_Face/test/AvaDuVernay/5.jpg,9
split_Ori_Face/test/AvaDuVernay/8.jpg,9
split_Ori_Face/test/AvaDuVernay/187.jpg,9
split_Ori_Face/test/AvaDuVernay/268.jpg,9
split_Ori_Face/test/AvaDuVernay/63.jpg,9
split_Ori_Face/test/AvaDuVernay/362.jpg,9
split_Ori_Face/test/JayZ/260.jpg,10
split_Ori_Face/test/JayZ/139.jpg,10
split_Ori_Face/test/JayZ/173.jpg,10
split_Ori_Face/test/JayZ/298.jpg,10
split_Ori_Face/test/JayZ/163.jpg,10
split_Ori_Face/test/JayZ/275.jpg,10
split_Ori_Face/test/JayZ/271.jpg,10
split_Ori_Face/test/JayZ/494.jpg,10
split_Ori_Face/test/JayZ/325.jpg,10
split_Ori_Face/test/JayZ/12.jpg,10
split_Ori_Face/test/JayZ/238.jpg,10
